votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 1, 'cool': 0}",vTfT0q8aVgxnAhCl-CtAvg,YK1MA9JoooJ4dtReLTFt5Q,5,2009-11-15,"Pho Thanh is the best Vietnamese eatery in the central Phoenix area, hands down. 

The spring rolls are outstanding, and never fall apart on me. If you haven't done so before, broaden your appetizer horizons and get #5, the banh xeo Saigon crepe. Use the large lettuce leaves as wrappers, and assemble little pockets of fresh herbs and crepe filling.

Need comfort food? Their Pho noodle soup is incredible, served with the expected pantheon of fresh herbs and other condiments. Not feeling like soup? Try the lemongrass chicken or beef. Most other Vietnamese restaurants deep fry the meats for this dish, but Pho Thanh serves theirs nicely sautéed in a rich sauce. The vermicelli noodle bowls, Bun, are extraordinary in their vivid flavors, and are perfect light food for those craving a change from heavier Southwest standards.

I've noticed a few reviewers were put off by the service, but I think you have to understand the vibe of the place to appreciate it. Are the servers going to refill your drink without being asked? Probably not. Will they get you absolutely anything you can think of requesting? Definitely. You'll get your food quickly and politely. Speak up if you need anything.

Do yourself a favor. Try Pho for breakfast sometime. There's a reason Pho Thanh opens at 8:30 AM.",review,yVQiGdxmnrkJDyQXv2maNA,42722,2855
"{'funny': 0, 'useful': 1, 'cool': 0}",vTfT0q8aVgxnAhCl-CtAvg,SwR78WF8N31RJEmSdA3a5g,5,2012-07-06,"This place is amazing!  Genuine Szechuan specialties, virtually unavailable in most of AZ.  The authenticity is unmatched, so don't be surprised by the heat level...traditional Szechuan food is loaded with chiles.

Try the cumin beef, or the water-boiled dishes.  Go for the Szechuan dumplings in their spicy sauce, and you'll never see pot stickers the same way again.  Be adventurous.  

If you want Panda Express, go to Panda Express.  Don't go to a real Szechuan place and order orange chicken.  it's like going to a great Italian restaurant, ordering the chicken parmesan, and complaining about the lack of breading.",review,wF4FeAIFZUyyhNiaKKNXEQ,42722,3882
"{'funny': 0, 'useful': 1, 'cool': 1}",vTfT0q8aVgxnAhCl-CtAvg,r2wnMKFONFgkGXecE0bKNw,5,2009-11-13,"I'm a pretty regular client of this eatery, and it's always good. 

Chef Holly offers plenty of good, solid Southwest fare as well as some more innovative plates. The calamari is outstanding, as are the huge dinner salads. The staff are friendly and efficient. The drink specials are tough to resist. All of the food is worth trying. Do yourself a favor and drop in on the weekend for their brunch. The huevos rancheros are to die for.

Take  the screechy, adolescent rant left by a certain reviewer with a large grain of salt...it smells of personal vendetta and a need for attention.",review,FUI-hWH_bpis7AKZTWenUQ,42722,5293
"{'funny': 0, 'useful': 1, 'cool': 1}",vTfT0q8aVgxnAhCl-CtAvg,z5KiVXTrb15ct29X6veA9g,5,2011-06-17,"Tacos Atoyac gets 5 stars based on food quality and value alone. This is *not* a 'bertos clone. The chef and owner obviously takes a lot of pride in this taco shop.

The fish taco is incredible. The carne asada and al pastor are both beyond reproach. The quesadillas are crunchy and covered in crema and avocado. The horchata is well-spiced and sweet without being cloying, and is made from scratch, in-house. The $8 fish special was a beautiful fillet, perfectly seared and served with rice and warm totrillas.

Absent is the obligatory basket of tortilla chips. At Atoyac you get a little basket of sauteed jalepenos and onion petals. I couldn't have been happier. I hate mowing through a metric ton of chips at a Mexican place just because they're there. Chips take up stomach space I'd rather fill with more al pastor. 

The ambiance is, to be fair, spartan. But I didn't have time to notice. The food was just that damn good.

If you are reading this between the hours of 10am and 9pm and it isn't Sunday, you should be driving to Tacos Atoyac. Not reading reviews.",review,wN_wAXWg8W94v04eqijy6g,42722,1578
"{'funny': 2, 'useful': 2, 'cool': 2}",wSiZa_6c4VX_WMjmRLzblg,OpY5Q0oAEyqK-1age2n6Ig,4,2010-10-14,"Per ROTD from dear friend Amy D, I wound up at Thai Hut for a lunch date with mi mami. I personally love Thai food, the perk to growing up in Cali and having friends from all over the world. My mom, she is a tough cookie to please, but she said I could choose, so Thai it was!  I tried getting myself #27, as Amy had a boombastic-orgasmic, but apparently #27 was proposed to by Amy last night, so it was not available for lunch, only for dinner. :-/  Nonetheless, my mom had the Garden Delight and she added the shrimp. She loved it! I had the Yellow Curry Chicken, as the waitress said it was the closest thing to #27. I got some crushed peanuts, cause I am single and I gotta get them anyway I can! Both these items came from the lunch menu, $7.95 includes a little soup, spring roll, and steamed rice. Of course, I had to have my Thai iced tea. I liked this place, and love that it is so close to Downtown ASU, which will make it my new Tues or Thurs spot. My mom also got the coconut ice cream, she said it was good!",review,oJpmYvLibGrYPDvcaUeMOw,43406,4461
"{'funny': 1, 'useful': 1, 'cool': 1}",wSiZa_6c4VX_WMjmRLzblg,9HRz6Co-DQR-pi3Y2QXHQQ,4,2011-10-09,"Been here a total of 3 different times and have been happy for each of those times!

Atmosphere: feels like you are in a tiki hut off some island :)

The food: have not had dinner here, but I can make a dinner out of coconut shrimp egg rolls and at Happy hour Prices....awesome deal, I think!

Drinks: i like them sweet, and they got them good, and strong, if you ask me. 

Highly suggest the place, great atmosphere, several tvs so you can watch the game, sit outside and enjoy the nice Phx weather coming our way, or in the dining area. GO!",review,_FXql6eVhbM923RdCi94SA,43406,141
"{'funny': 0, 'useful': 0, 'cool': 0}",wSiZa_6c4VX_WMjmRLzblg,bAdGBghkVTmcFSBj0tFLbQ,4,2012-09-19,"Went here for a lunch date....both impressed. I had the orange chicken, J-Luv had the lemon chicken. I liked his better though....and luckily he learned well in kinder that sharing is caring! Keeper, right? Loved it! Big lunch sizes, and they come with egg rolls and soup. Going back and it is in my neighborhood! :)",review,-3WVw1TNQbPBzaKCaQQ1AQ,43406,4066
"{'funny': 0, 'useful': 0, 'cool': 0}",wSiZa_6c4VX_WMjmRLzblg,LZo9R7s6Xxnahj_D8S8eLQ,4,2010-10-20,"I think cheesecake should be at the top of the pyramid but only if the food pyramid was flipped over!!!! Went here for lunch with my Candy friend, yes that is her name and no she doesn't take her ropa off for a living. :) Anyways, I had the Thai Chicken Pasta, which I loved. She had the Pasta Da Vinci. We both enjoyed our pastas, but the main event of the lunch was our ""Dulce de Leche"" cheesecake. Ahhh....did I mention cheesecake should be at the top of the food pyramid, but only if the wide side is at the top? On a side note, I really like this place because I can connect with their history. Small beginnings and look where the business is when you have vision. Gotta love the Overtons for that!",review,2r8jGeuYvMkyP2ik_X-Bxw,43406,3768
"{'funny': 0, 'useful': 0, 'cool': 0}",wz5bTn4OyandnytIe_hOpA,a0qbG5lYAbT9BObKaiaYpQ,3,2010-08-09,"If you've seen one Inn, you've seen all Inns. Only, most I've seen are shutting down faster than the Democrats will be leaving Congress this year. Nevertheless, I'm happy this particular one on Northern Ave and the Loop 101, is still in business.

Very clean, well laid out - even for its smaller size and it had an extremely friendly staff to both me and my father - who happens to be so much a regular, he says he'll have his regular and they recite back to him precisely what it was just to be sure. Rarely do you see that, especially in a chain. They were also extremely friendly with me, and happy to meet his son.

That all said, let's get down to the food. Oh, boy, it was, well, Luby's quality. I had chicken fried steak with mashed potatoes, corn, clam chowder soup and it came with a biscuit and soft butter. Let's start with the positive: the chicken fried steak and it's seasoned gravy was very good. As was the biscuit and butter - that was delicious warm/soft butter. The soup was only adequate with its enormously small chunks of meat inside. The mashed potatoes were actually wet and/or runny inside - it was edible, but not by much. And finally the corn. How can you mess that up? Well, enough for me to take one bite and push it over to my father who must be used to it by now. That was the worst.

But, if the corn's the worst, then is the whole place not worth visiting? By all means NO...the staff and ambiance sincerely makes up for any shortcomings. 

(Overall rating: 3.5/5 Stars. The following is rated by ""out of five"" stars.)

Ambiance: 4 - Very nice looking inside, well laid out.

Service: 5 - extremely friendly and personable.

Food Taste: 3 - see above.

Food Quality: 4 - well presented.

Cleanliness: 5 - Very clean, down to the restrooms.

Friendly Staff: 5 - See above.

Fast Busing: 5 - the waiter did all that, and extremely efficient, always with a smile and a chuckle.

Smoking Area: Outside to the immediate right. Not bad, includes a sitting area for smokers.

Would I Return?: If my father wanted to. I wouldn't go out of my way.

Would I Recommend?: Yes...sort of....

And to who?: If someone lived within 5 miles of it and if they were on a tight budget.

Additional Information: Without having to, the staff treated my father with the utmost respect and courtesy while showing genuine concern that his visit was enjoyable. If they did that for one person, chances are they will treat you the same way. Kudos to the hiring staff.",review,VX2Jw-AxnE87KS385HDuWQ,43762,4564
"{'funny': 1, 'useful': 1, 'cool': 0}",wz5bTn4OyandnytIe_hOpA,IPiMe4stPg58mtF_lzAWGQ,4,2010-08-25,"Ok, Yard House...I guess it's supposed to be upscale. Supposed to have a bunch of beers. And I'm sure it's both, but unfortunately, my one visit (so far) wasn't to pick a ""high-end"" chain or to partake in alcohol. Maybe, when I have a DD and when I have some a little more well-off than, well, me paying the tab.

This is not to say this wasn't a good place, it's just that I might not have the best view of what it's supposedly known for. Regardless, I will do my best with what I observed.

I met a old college buddy that I haven't seen in 16-17 years - hey now, I'm really not that old - and while at Westgate, I blindly picked this place, not knowing ANYTHING about it. We had a blast. The waitress was wonderful - she let us sit there for practically 3 hours chatting, or catching up, that is. Granted it was a Monday night, football night and the restaurant was 80% empty. Still, I appreciate someone not pushing me out the door - like when I do, in fact, have too many beers. :-)

I digress, we both had iced tea and they apparently have multiple varieties. I'm a non-conservative old-fashioned mate who simply must stick with regular tea. In addition, I ordered a pizza. Very affordable and equally delicious.

I'm not a big eater, and even the 10"" pie looked too much to not ask for a doggie bag, or Styrofoam container. Patting myself on the back, I finished it and it was great. Just plain old pep and mush...remember: old-fashioned.

The ambience was nice, big bar, the staff well dressed, mannered and polite. It's a little pricey, but I haven't tried what requires an AMEX Black card yet. I'd recommend it, if you happen to be at Westgate and have some generous buddies or (OTHER.)",review,cBpJIOrVXotDI0XAZH_k0g,43762,5077
"{'funny': 1, 'useful': 4, 'cool': 2}",wz5bTn4OyandnytIe_hOpA,UQge622uigfji7i1NpQitw,4,2012-05-27,"Everything's Bigger in Texas...except the tables

This has to be my first visit to TEXAS ROADHOUSE, because whenever I see any sign or *anything* relating to Texas, I keep driving. And actually, I did that this time I was invited there for a birthday dinner, but that's just because I missed the entrance. 

The atmosphere was pleasant - again, if you're a TX fan, the staff was fantastic and the rolls and shelled peanuts aplenty. I was greeted by Don, our server who was extremely attentive, positive and quick. Oh, and gorgeous, to boot. Can I put that in here?

I ordered the Portobello Mushroom Chicken with buttered corn and mashed potatoes. The bread served and my sides were good, although a spoon would've worked better than trying to get the remains out of the little dish with a fork. The chicken was pretty good, but...not as much as the delicious mushrooms. It was just enough food for a very reasonable price of $10.99. I didn't need to take any home with me, nor eat anything in addition once home.

They didn't (want to, or were accustomed to) sing for my mother for her birthday, but they did gather, clap and did a big Texas YEE-HA or is it YEE-AH? Eh, again... *Texas* is a place I mess with.

The only real issue I had was the tables were VERY small and, with/without the group of 9 we had, I had to share mine with two others. Now, I didn't have a problem with that, I enjoyed the company, but since the table was so small and there were so many extras on the table - bucket'o'peanuts, bread basket and empty drinking glasses that, sadly, weren't taken when new ones came - we had barely any room for my elbows to rest on the table. Yeah, I know I'm not really supposed to do that... :-)

It's a recommendation, especially from what I heard elsewhere for their ribs, steaks, etc. And if I could request Don again, even if just his number, I'll probably change my rating from 4 stars to 5 STARS, just for him going the extra mile. :-)",review,NA3tQYxR6Fq5O8nV6u41Tw,43762,3683
"{'funny': 2, 'useful': 1, 'cool': 1}",wz5bTn4OyandnytIe_hOpA,gJjJzvqDPtQ6-WnAfXuUbQ,4,2010-08-09,"As I am a HUGE deep-dish Chicago Pizza lover and this Vito's got rave reviews from two or three peers, as well someone I have begun to respect on Yelp, I had to try it. I...was...NOT...disappointed!

This has to be one of the best pizza's I've ever had. I got the 14"" deep dish, one item - Pepperoni. Though a little pricey at $18+ - I went to go pick it up, for that alone, I don't expect to pay too much - it was worth every bite.

I have to say Uno's is still my favorite - though I heard it shut down here in AZ!! ARG! - this comes in a very, very close second. It's the crust that did it for me. I liked Vito's, but the buttery Uno's is just simply better. And it's definitely best for takeout or delivery as the entire dining room seems like it could fit in my car's trunk. 

HIGHLY recommended. Despite my situation on the price, I will be going here from now. Or make that, delivery. Not only is the neighborhood a piece of (work) but Northern Ave currently isn't fun to drive down, especially when you have the pizza on the seat next to you, looking up at you wondering: Seriously, what's taking so long?

(Overall rating: 4/5 Stars. The following is rated by ""out of five"" stars.)

Ambiance: 2 - only due to the size and it's far from fancy.

Service: 5 - I had no problem with the (one single) staff (member) I saw. He got a call, and seemed annoyed with whatever customer he was speaking with - rushing the person along because I happened to be standing there. At least he was both courteous to me and the person on the other end couldn't see him. Also, he gave me a free One-Liter of Mt. Dew I was not expecting. Cheers!

Food Taste: 5, oh, excellent!

Food Quality: 5, FRESH, wonderful. As if made in my own kitchen.

Cleanliness: 3 - it wasn't necessarily dirty, but it wasn't the Ritz either.

Friendly Staff: 5 - like I said, he was friendly with me, at least.

Fast Busing: N/A, didn't eat in.

Smoking Area: No, in case you just stand on the sidewalk outside. NO! not too close to the door. Duh.

Would I Return?: Is the Pope Catholic? He is, still, isn't he?

Would I Recommend?: Even to someone on a diet.

And to who?: Anyone within earshot, or at least someone within the Metro Phoenix area.

Additional Information: Check it. You won't regret it, if you're into deep dish Chicago pizza, that is. It's even good reheated, but not 100%...and that's not their fault I can only eat two slices and be as full as Rush Limbaugh at an all day Vegas buffet.",review,DfJRq4pqowfdTB4iTAENjQ,43762,4320
